huc8,mean
3150106,383.6163830916268
3160107,389.6985933986614
3160203,375.4334889335046
3150203,355.1605563595689
3150204,364.19082303672064
3160113,377.16077148754533
3160112,392.9356552375995
3160109,415.1483685868545
3160110,408.98801379784777
3160111,410.0104055108793
3150202,389.177727606913
3150107,381.84777633333044
3150109,361.097321219017
3150110,348.6286773720747
3150201,363.1878281497362
3140201,328.6214403711984
3140301,341.31566364694606
3140302,346.7152773143092
3140303,354.88778818471167
3160205,389.43431142659347
3160204,397.2891913594972
8020303,408.45572242934065
8020304,418.327292553636
8020401,392.5709794094633
8040204,407.66564361417494
8020402,406.03026830379343
8040203,431.05098458684154
8040201,398.73275184154073
8040102,436.5706040016738
8040103,416.4309457267582
8040101,440.90292700772875
8020301,409.38518056070495
8020205,416.2895335025564
3100205,234.30352550628442
3100208,238.73563980276322
3100204,226.30994714115974
3100203,213.02381221080438
3100202,207.27677899997855
3100102,215.48780554136007
3090201,243.76416780616216
3090205,215.66903678191807
3100101,216.6361606800124
3090103,228.19362991229278
3090101,229.53442313290395
3090102,230.51847756105073
3080101,237.33520747900255
3080102,243.79884421662356
3110206,262.70445542766265
3110205,264.1604320962393
3130013,294.7161041946626
3130014,244.31267411173394
3090204,220.2958963532823
3090203,207.16026018650786
3090202,252.1992113881947
3110102,266.5064012901358
3110101,230.9101601070428
3080103,249.31400884328258
3080202,220.47947350860272
3080201,231.81116288968684
3080203,251.32740252428084
3100206,205.04618452667378
3100201,200.1475588960383
3100207,224.23575920698
3100103,197.39521927240884
3140101,308.0312429682368
3140102,345.4473042752948
3140105,331.3976786476219
3090206,291.9794556794109
3060104,296.0569831730347
3130001,355.2770705784039
3070101,297.5334209468959
3150104,347.0803499277713
3150102,365.40671620175607
3150103,342.75421889022266
3130010,313.97461095845483
3070106,254.6706150831288
3060204,236.2458985043064
3070201,266.77451933286267
3070202,261.94325861655074
3120002,297.2647034689199
3130009,299.06905122232183
3130006,285.505689952664
3110204,278.1418321931879
3070104,276.5027282161037
3070105,273.38817982881227
3070102,272.39345502095784
3070107,265.30422941711646
3060203,260.6275908757333
3060201,269.2652693336541
3070103,304.1715195851025
3130007,293.12655540309845
3130005,312.1027410136247
3060105,278.0172494688745
3060108,265.804006789771
3060202,266.105055402859
8090301,342.1800921836508
8090302,323.6892544587903
8090100,310.39726097521344
8080101,333.68559364867804
8080103,311.56727084465734
8080202,306.74866891628704
8080206,301.05235463007364
8090202,353.029631183204
8070204,365.5682093532916
8070300,348.7207603266285
8080102,337.1891800502665
8080201,345.3691574617664
8040301,339.2973635261717
8040304,346.3886893618885
8040305,353.60821754934267
8040306,349.02531733876606
8050003,390.03147682015754
8090201,373.419404761635
8040207,380.3297112897759
8040302,372.4917831036148
8040303,366.4319702700395
8080205,310.31367449537595
8080204,331.74205937143034
8080203,338.0733883401636
8020202,365.0049375330848
8020201,399.0201537970469
8060206,354.7395438542735
8060205,356.68063887276094
3180003,384.93988824233713
3180002,401.871755435407
8060202,408.11686903945287
8030206,411.3094838937664
8030207,397.45413965925263
8060201,418.19187047926135
8030202,409.39607503164234
8030205,416.1153893348196
8030203,417.21960884756896
3160102,396.31840947909296
3160104,389.1534196185977
3180001,402.6491626600976
3170004,392.13800349633215
3170001,398.90454833003116
3170005,394.01121166864726
3170006,425.0470638724827
3170007,406.27624674733505
8030201,414.36846922376867
3040102,304.14504538648345
3040103,273.80833832833724
3030002,282.20253822070174
3030003,273.0462739920277
3030004,266.32477750693573
3020104,303.3773857832323
3020204,301.8194018530158
3020202,302.22018850283894
3030007,304.66902035768254
3030006,281.7245754715602
3020201,294.14284301561065
3020203,298.2169962692562
3020101,289.7048748628588
3020102,288.8305050298431
3010107,298.14849254009715
3020103,296.4271374840349
3020302,289.70105806033234
3020301,295.3120603602055
3020105,297.9215573396196
3030005,279.92169276650344
3050108,288.1505000502739
3050107,304.81108367579344
3050104,251.60293787828965
3050106,266.3612654425798
3060107,270.51108489896933
3050204,264.1755482722424
3050203,268.38116714555736
3050110,262.3797325039381
3050111,259.49930638373877
3050205,274.8267961561039
3040205,268.6994285463554
3050201,262.6109528100835
3040207,272.7423392368969
3050112,263.191033902794
3050210,229.65498017690012
3050208,255.00396718983436
3050209,249.6891202453541
3050206,259.8459811036495
3050207,260.2348301825485
3050202,252.68620551407716
6010207,358.53440451602074
6010208,379.4036200243714
6020004,387.69847465926193
8010209,419.9448891889304
6040002,369.29337817716987
6040003,402.75647246326065
6040004,406.4442307556399
8010206,380.4612726187425
8010205,420.2635801959336
8010204,410.0422554864225
8010203,421.7543028756259
3010101,298.0580344268343
3010105,304.79791314189276
3140202,334.0162424389378
3140304,374.23061279413395
3140305,375.1394096413292
3140104,361.7259571939273
3140106,378.0398051110469
3140103,353.4195617187176
3140203,349.019245656397
3130012,334.8202685910966
3140107,341.2101949917621
3150105,361.9979937048945
3150108,364.73597358109043
3130002,334.40349377128734
3130003,318.5680091820094
6030006,397.4624446349339
3160101,395.95816028484234
3160108,385.3152274069791
3170002,385.818113577419
3170003,409.0254426253147
3160202,387.6829838055224
3160106,375.4722382354732
3160201,374.20799603464667
3160105,395.4863259585824
3160103,409.39480756234747
3170008,415.0162642555283
6030003,371.0559398559106
6030002,381.47062058045157
6030004,379.1957019222471
8050002,393.59929284983326
8050001,395.3737798513292
8040205,398.2716033938132
8040202,386.64194075950695
8040206,380.64314512897585
8020302,406.6914437831715
8020203,407.7515614044105
8020204,402.82731074489385
8020100,405.8617446991213
3130011,314.5189065778156
3120003,330.95100472331126
3070204,265.24861598626177
3070203,234.18657458888467
3110201,273.5690128341231
3110103,305.9656795759485
3110203,278.8002447175984
3130008,299.9401450273439
3110202,277.9351502730155
3070205,248.82482847083142
3120001,321.36886839592466
3060103,277.41715296380585
3060106,267.2783134035091
3060110,248.09222955707878
3060109,264.07122168221736
3150101,364.6402973147895
8010202,406.4652324516828
8010201,411.83764812220613
6040006,402.84054658832656
6040005,413.55919806293434
8090203,352.53380408679595
8070100,346.19834157262267
8070202,367.65078484478613
8070201,355.2815628417361
8060100,366.45945612013537
8060204,351.2770530767907
3180005,381.3942895921694
8070205,385.2018673804888
8070203,383.5628740694932
3180004,381.68659648595803
8060203,373.71329567187746
8030208,413.6224397298569
8030209,401.7239270560576
8010211,429.8764784228043
8010210,420.15582547206793
6040001,412.37708849149135
8010208,416.7292232404033
8010207,406.2873200830414
8030204,422.30007447474077
3050101,320.0152729155465
3050102,306.60805844240866
3040105,272.7186257662447
3040104,260.9746868595209
3050103,269.0850589175945
3050105,324.36048909222
3060101,352.9560280504834
3050109,289.25622582501046
3040202,258.65639983142603
3040201,259.08015450663214
3040203,265.8738990177428
3040204,266.074766313003
3040206,279.077678931387
3040208,267.031678315607
6010103,332.19097454891124
6010108,320.23252514135396
6010203,378.15142524287427
6010106,341.9824901095996
6010201,363.53951015558187
6010107,326.4990590257118
6010204,368.44412661493055
3010103,306.05577877210044
3040101,316.3533531764179
3010104,296.018826207386
3010102,292.8446124106301
3010106,284.1444723655242
3010204,291.2305512013945
3010203,295.82407129004315
3010201,284.7744413005008
3010202,280.4530169627704
3010205,285.7557717234458
6010101,314.31116882323965
6010104,306.1138359886376
3130004,314.6920260831806
6020001,375.301707276263
6030001,378.7823973958981
3170009,399.82418192394255
6030005,384.8137999120138
8030100,397.6327608691552
3060102,378.4018652596701
6010202,386.0708053295292
6020002,369.6752090766866
6020003,389.0641114368425
6010206,346.14442601089337
6010105,338.4155063221013
6010102,306.8354952816668
6010205,329.10525941515044
8010100,401.4763077383145
